model,relic_id,relic_name,wiki_url
relicinventory.relic,1,Axi A1,#
relicinventory.relic,2,Axi A10,#
relicinventory.relic,3,Axi A2,#
relicinventory.relic,4,Axi A3,#
relicinventory.relic,5,Axi A4,#
relicinventory.relic,6,Axi A5,#
relicinventory.relic,7,Axi A6,#
relicinventory.relic,8,Axi A7,#
relicinventory.relic,9,Axi A8,#
relicinventory.relic,10,Axi A9,#
relicinventory.relic,11,Axi B1,#
relicinventory.relic,12,Axi B2,#
relicinventory.relic,13,Axi B3,#
relicinventory.relic,14,Axi C1,#
relicinventory.relic,15,Axi C2,#
relicinventory.relic,16,Axi C3,#
relicinventory.relic,17,Axi C4,#
relicinventory.relic,18,Axi D1,#
relicinventory.relic,19,Axi D2,#
relicinventory.relic,20,Axi E1,#
relicinventory.relic,21,Axi E2,#
relicinventory.relic,22,Axi G1,#
relicinventory.relic,23,Axi G2,#
relicinventory.relic,24,Axi G3,#
relicinventory.relic,25,Axi G4,#
relicinventory.relic,26,Axi H1,#
relicinventory.relic,27,Axi H2,#
relicinventory.relic,28,Axi H3,#
relicinventory.relic,29,Axi H4,#
relicinventory.relic,30,Axi K1,#
relicinventory.relic,31,Axi K2,#
relicinventory.relic,32,Axi K3,#
relicinventory.relic,33,Axi K4,#
relicinventory.relic,34,Axi K5,#
relicinventory.relic,35,Axi L1,#
relicinventory.relic,36,Axi L2,#
relicinventory.relic,37,Axi L3,#
relicinventory.relic,38,Axi L4,#
relicinventory.relic,39,Axi L5,#
relicinventory.relic,40,Axi M1,#
relicinventory.relic,41,Axi N1,#
relicinventory.relic,42,Axi N2,#
relicinventory.relic,43,Axi N3,#
relicinventory.relic,44,Axi N4,#
relicinventory.relic,45,Axi N5,#
relicinventory.relic,46,Axi N6,#
relicinventory.relic,47,Axi O1,#
relicinventory.relic,48,Axi O2,#
relicinventory.relic,49,Axi O3,#
relicinventory.relic,50,Axi O4,#
relicinventory.relic,51,Axi P1,#
relicinventory.relic,52,Axi P2,#
relicinventory.relic,53,Axi P3,#
relicinventory.relic,54,Axi R1,#
relicinventory.relic,55,Axi R2,#
relicinventory.relic,56,Axi R3,#
relicinventory.relic,57,Axi S1,#
relicinventory.relic,58,Axi S2,#
relicinventory.relic,59,Axi S3,#
relicinventory.relic,60,Axi S4,#
relicinventory.relic,61,Axi S5,#
relicinventory.relic,62,Axi S6,#
relicinventory.relic,63,Axi T1,#
relicinventory.relic,64,Axi T2,#
relicinventory.relic,65,Axi T3,#
relicinventory.relic,66,Axi T4,#
relicinventory.relic,67,Axi T5,#
relicinventory.relic,68,Axi V1,#
relicinventory.relic,69,Axi V2,#
relicinventory.relic,70,Axi V3,#
relicinventory.relic,71,Axi V4,#
relicinventory.relic,72,Axi V5,#
relicinventory.relic,73,Axi V6,#
relicinventory.relic,74,Axi V7,#
relicinventory.relic,75,Axi V8,#
relicinventory.relic,76,Axi V9,#
relicinventory.relic,77,Lith A1,#
relicinventory.relic,78,Lith A2,#
relicinventory.relic,79,Lith A3,#
relicinventory.relic,80,Lith B1,#
relicinventory.relic,81,Lith B2,#
relicinventory.relic,82,Lith B3,#
relicinventory.relic,83,Lith B4,#
relicinventory.relic,84,Lith B5,#
relicinventory.relic,85,Lith B6,#
relicinventory.relic,86,Lith C1,#
relicinventory.relic,87,Lith C2,#
relicinventory.relic,88,Lith C3,#
relicinventory.relic,89,Lith C4,#
relicinventory.relic,90,Lith C5,#
relicinventory.relic,91,Lith C6,#
relicinventory.relic,92,Lith D1,#
relicinventory.relic,93,Lith F1,#
relicinventory.relic,94,Lith F2,#
relicinventory.relic,95,Lith G1,#
relicinventory.relic,96,Lith G2,#
relicinventory.relic,97,Lith H1,#
relicinventory.relic,98,Lith H2,#
relicinventory.relic,99,Lith K1,#
relicinventory.relic,100,Lith K2,#
relicinventory.relic,101,Lith K3,#
relicinventory.relic,102,Lith L1,#
relicinventory.relic,103,Lith L2,#
relicinventory.relic,104,Lith M1,#
relicinventory.relic,105,Lith M2,#
relicinventory.relic,106,Lith M3,#
relicinventory.relic,107,Lith M4,#
relicinventory.relic,108,Lith M5,#
relicinventory.relic,109,Lith N1,#
relicinventory.relic,110,Lith N2,#
relicinventory.relic,111,Lith N3,#
relicinventory.relic,112,Lith N4,#
relicinventory.relic,113,Lith O1,#
relicinventory.relic,114,Lith O2,#
relicinventory.relic,115,Lith P1,#
relicinventory.relic,116,Lith P2,#
relicinventory.relic,117,Lith S1,#
relicinventory.relic,118,Lith S2,#
relicinventory.relic,119,Lith S3,#
relicinventory.relic,120,Lith S4,#
relicinventory.relic,121,Lith S5,#
relicinventory.relic,122,Lith S6,#
relicinventory.relic,123,Lith S7,#
relicinventory.relic,124,Lith S8,#
relicinventory.relic,125,Lith S9,#
relicinventory.relic,126,Lith T1,#
relicinventory.relic,127,Lith T2,#
relicinventory.relic,128,Lith T3,#
relicinventory.relic,129,Lith V1,#
relicinventory.relic,130,Lith V2,#
relicinventory.relic,131,Lith V3,#
relicinventory.relic,132,Lith V4,#
relicinventory.relic,133,Lith V5,#
relicinventory.relic,134,Lith V6,#
relicinventory.relic,135,Lith V7,#
relicinventory.relic,136,Lith V8,#
relicinventory.relic,137,Lith W1,#
relicinventory.relic,138,Lith W2,#
relicinventory.relic,139,Lith Z1,#
relicinventory.relic,140,Lith Z2,#
relicinventory.relic,141,Meso A1,#
relicinventory.relic,142,Meso A2,#
relicinventory.relic,143,Meso B1,#
relicinventory.relic,144,Meso B2,#
relicinventory.relic,145,Meso B3,#
relicinventory.relic,146,Meso B4,#
relicinventory.relic,147,Meso C1,#
relicinventory.relic,148,Meso C2,#
relicinventory.relic,149,Meso C3,#
relicinventory.relic,150,Meso C4,#
relicinventory.relic,151,Meso C5,#
relicinventory.relic,152,Meso D1,#
relicinventory.relic,153,Meso D2,#
relicinventory.relic,154,Meso D3,#
relicinventory.relic,155,Meso D4,#
relicinventory.relic,156,Meso E1,#
relicinventory.relic,157,Meso E2,#
relicinventory.relic,158,Meso E3,#
relicinventory.relic,159,Meso E4,#
relicinventory.relic,160,Meso F1,#
relicinventory.relic,161,Meso F2,#
relicinventory.relic,162,Meso F3,#
relicinventory.relic,163,Meso G1,#
relicinventory.relic,164,Meso H1,#
relicinventory.relic,165,Meso K1,#
relicinventory.relic,166,Meso K2,#
relicinventory.relic,167,Meso L1,#
relicinventory.relic,168,Meso M1,#
relicinventory.relic,169,Meso M2,#
relicinventory.relic,170,Meso M3,#
relicinventory.relic,171,Meso N1,#
relicinventory.relic,172,Meso N2,#
relicinventory.relic,173,Meso N3,#
relicinventory.relic,174,Meso N4,#
relicinventory.relic,175,Meso N5,#
relicinventory.relic,176,Meso N6,#
relicinventory.relic,177,Meso N7,#
relicinventory.relic,178,Meso N8,#
relicinventory.relic,179,Meso N9,#
relicinventory.relic,180,Meso O1,#
relicinventory.relic,181,Meso O2,#
relicinventory.relic,182,Meso O3,#
relicinventory.relic,183,Meso O4,#
relicinventory.relic,184,Meso P1,#
relicinventory.relic,185,Meso R1,#
relicinventory.relic,186,Meso R2,#
relicinventory.relic,187,Meso R3,#
relicinventory.relic,188,Meso S1,#
relicinventory.relic,189,Meso S2,#
relicinventory.relic,190,Meso S3,#
relicinventory.relic,191,Meso S4,#
relicinventory.relic,192,Meso S5,#
relicinventory.relic,193,Meso S6,#
relicinventory.relic,194,Meso S7,#
relicinventory.relic,195,Meso S8,#
relicinventory.relic,196,Meso S9,#
relicinventory.relic,197,Meso T1,#
relicinventory.relic,198,Meso T2,#
relicinventory.relic,199,Meso T3,#
relicinventory.relic,200,Meso V1,#
relicinventory.relic,201,Meso V2,#
relicinventory.relic,202,Meso V3,#
relicinventory.relic,203,Meso V4,#
relicinventory.relic,204,Meso V5,#
relicinventory.relic,205,Meso V6,#
relicinventory.relic,206,Meso W1,#
relicinventory.relic,207,Meso Z1,#
relicinventory.relic,208,Meso Z2,#
relicinventory.relic,209,Meso Z3,#
relicinventory.relic,210,Neo A1,#
relicinventory.relic,211,Neo A2,#
relicinventory.relic,212,Neo A3,#
relicinventory.relic,213,Neo A4,#
relicinventory.relic,214,Neo B1,#
relicinventory.relic,215,Neo B2,#
relicinventory.relic,216,Neo B3,#
relicinventory.relic,217,Neo B4,#
relicinventory.relic,218,Neo B5,#
relicinventory.relic,219,Neo C1,#
